54990,2023-11-10
54990,2023-11-11
54990,2023-11-12
54990,2023-11-13
54990,2023-11-14
54990,2023-11-15
54990,2023-11-16
54990,2023-11-17
54990,2023-11-18
54990,2023-11-19
54990,2023-11-20
54990,2023-11-21
54990,2023-11-22
54990,2023-11-23
54990,2023-11-24
54990,2023-11-25
54990,2023-11-26
54715,2023-11-27
54715,2023-11-28
54500,2023-11-29
54500,2023-11-30
54772,2023-12-01
54990,2023-12-02
54990,2023-12-03
54500,2023-12-04
54990,2023-12-05
54990,2023-12-06
54990,2023-12-07
54990,2023-12-08
54990,2023-12-09
54990,2023-12-10
54990,2023-12-11
54990,2023-12-12
54990,2023-12-13
54990,2023-12-14
54990,2023-12-15
54990,2023-12-16
54990,2023-12-17
54990,2023-12-18
54990,2023-12-19
54990,2023-12-20
54990,2023-12-21
54990,2023-12-22
54990,2023-12-23
54990,2023-12-24
54990,2023-12-25
54990,2023-12-26
54990,2023-12-27
54990,2023-12-28
54990,2023-12-29
54990,2023-12-30
54990,2023-12-31
54990,2024-01-01
54990,2024-01-02
54990,2024-01-03
54990,2024-01-04
54990,2024-01-05
54990,2024-01-06
54990,2024-01-07
54990,2024-01-08
54990,2024-01-09
54990,2024-01-10
54990,2024-01-11
54990,2024-01-12
54989,2024-01-13
54990,2024-01-14
54990,2024-01-15
54990,2024-01-16
54990,2024-01-17
54990,2024-01-18
54990,2024-01-19
54990,2024-01-20
54990,2024-01-21
54990,2024-01-22
54990,2024-01-23
54990,2024-01-24
54990,2024-01-25
54990,2024-01-26
54990,2024-01-27
54990,2024-01-28
54990,2024-01-29
54990,2024-01-30
54990,2024-01-31
54990,2024-02-01
54990,2024-02-02
54990,2024-02-03
54990,2024-02-04
54990,2024-02-05
54990,2024-02-06
54990,2024-02-07
54990,2024-02-08
54989,2024-02-09
54990,2024-02-10
54990,2024-02-11
54990,2024-02-12
54990,2024-02-13
54990,2024-02-14
54990,2024-02-15
54990,2024-02-16
54990,2024-02-17
54990,2024-02-18
54990,2024-02-19
54990,2024-02-20
54990,2024-02-21
54990,2024-02-22
54990,2024-02-23
54990,2024-02-24
54990,2024-02-25
54990,2024-02-26
54990,2024-02-27
54990,2024-02-28
54990,2024-02-29
54990,2024-03-01
54990,2024-03-02
54990,2024-03-03
54990,2024-03-04
54990,2024-03-05
54990,2024-03-06
54990,2024-03-07
54987,2024-03-08
54987,2024-03-09
54990,2024-03-10
54990,2024-03-11
54790,2024-03-12
54790,2024-03-13
54990,2024-03-14
54990,2024-03-15
54790,2024-03-16
54790,2024-03-17
54990,2024-03-18
54990,2024-03-19
54990,2024-03-20
54790,2024-03-21
54790,2024-03-22
54790,2024-03-23
54790,2024-03-24
54790,2024-03-25
54790,2024-03-26
54790,2024-03-27
54990,2024-03-28
54990,2024-03-29
54990,2024-03-30
54790,2024-03-31
54790,2024-04-01
54790,2024-04-02
54790,2024-04-03
54790,2024-04-04
54990,2024-04-05
54490,2024-04-06
54490,2024-04-07
54490,2024-04-08
53990,2024-04-09
44990,2024-04-10
44990,2024-04-11
44990,2024-04-12
44990,2024-04-13
44990,2024-04-14
44990,2024-04-15
44990,2024-04-16
44990,2024-04-17
44990,2024-04-18
44990,2024-04-19
44990,2024-04-20
44990,2024-04-21
44990,2024-04-22
44990,2024-04-23
44990,2024-04-24
44990,2024-04-25
44990,2024-04-26
44990,2024-04-27
44990,2024-04-28
44990,2024-04-29
44990,2024-04-30
44990,2024-05-01
44990,2024-05-02
44990,2024-05-03
54990,2024-05-04
54990,2024-05-05
54990,2024-05-06
54990,2024-05-07
54990,2024-05-08
54990,2024-05-09
54990,2024-05-10
54990,2024-05-11
54990,2024-05-12
54990,2024-05-13
54990,2024-05-14
54990,2024-05-15
54990,2024-05-16
54990,2024-05-17
54990,2024-05-18
54990,2024-05-19
54990,2024-05-20
54990,2024-05-21
54990,2024-05-22
54990,2024-05-23
54990,2024-05-24
54990,2024-05-25
54990,2024-05-26
54990,2024-05-27
54990,2024-05-28
54990,2024-05-29
54990,2024-05-30
54990,2024-05-31
54990,2024-06-01
54990,2024-06-02
54990,2024-06-03
54990,2024-06-04
54990,2024-06-05
54990,2024-06-06
54990,2024-06-07
54990,2024-06-08
54990,2024-06-09
54990,2024-06-10
54990,2024-06-11
54990,2024-06-12
54990,2024-06-13
54990,2024-06-14
54990,2024-06-15
54990,2024-06-16
54990,2024-06-17
54990,2024-06-18
54990,2024-06-19
54990,2024-06-20
54990,2024-06-21
54990,2024-06-22
54990,2024-06-23
54990,2024-06-24
54990,2024-06-25
54990,2024-06-26
54990,2024-06-27
54990,2024-06-28
54990,2024-06-29
54990,2024-06-30
54990,2024-07-01
54990,2024-07-02
54990,2024-07-03
54990,2024-07-04
54990,2024-07-05
54990,2024-07-06
54990,2024-07-07
54990,2024-07-08
54990,2024-07-09
54990,2024-07-10
54990,2024-07-11
54990,2024-07-12
54990,2024-07-13
54990,2024-07-14
54990,2024-07-15
54990,2024-07-16
54990,2024-07-17
54990,2024-07-18
54990,2024-07-19
54990,2024-07-20
54990,2024-07-21
54990,2024-07-22
54990,2024-07-23
54990,2024-07-24
54990,2024-07-25
54990,2024-07-26
54990,2024-07-27
54990,2024-07-28
54990,2024-07-29
54990,2024-07-30
54990,2024-07-31
54990,2024-08-01
54990,2024-08-02
54990,2024-08-03
54990,2024-08-04
54990,2024-08-05
54990,2024-08-06
54990,2024-08-07
54990,2024-08-08
54990,2024-08-09
54990,2024-08-10
54990,2024-08-11
54990,2024-08-12
54990,2024-08-13
54990,2024-08-14
54990,2024-08-15
54990,2024-08-16
54990,2024-08-17
54990,2024-08-18
54990,2024-08-19
54990,2024-08-20
54990,2024-08-21
54990,2024-08-22
54990,2024-08-23
54990,2024-08-24
54990,2024-08-25
54990,2024-08-26
54990,2024-08-27
54990,2024-08-28
54990,2024-08-29
54990,2024-08-30
54990,2024-08-31
54990,2024-09-01
54990,2024-09-02
54990,2024-09-03
54990,2024-09-04
54990,2024-09-05
54990,2024-09-06
54990,2024-09-07
54990,2024-09-08
54990,2024-09-09
54990,2024-09-10
54990,2024-09-11
54990,2024-09-12
54990,2024-09-13
54990,2024-09-14
54990,2024-09-15
54990,2024-09-16
54990,2024-09-17
54990,2024-09-18
54990,2024-09-19
54990,2024-09-20
54990,2024-09-21
54990,2024-09-22
54990,2024-09-23
54990,2024-09-24
54990,2024-09-25
54990,2024-09-26
54990,2024-09-27
54990,2024-09-28
54990,2024-09-29
54990,2024-09-30
54990,2024-10-01
54990,2024-10-02
54990,2024-10-03
54990,2024-10-04
54990,2024-10-05
54990,2024-10-06
54990,2024-10-07
54990,2024-10-08
54990,2024-10-09
54990,2024-10-10
54990,2024-10-11
54990,2024-10-12
54990,2024-10-13
54990,2024-10-14
54990,2024-10-15
54990,2024-10-16
54990,2024-10-17
54990,2024-10-18
54990,2024-10-19
54990,2024-10-20
54990,2024-10-21
54990,2024-10-22
54990,2024-10-23
54990,2024-10-24
54990,2024-10-25
54990,2024-10-26
54990,2024-10-27
54990,2024-10-28
54990,2024-10-29
54990,2024-10-30
54990,2024-10-31
54990,2024-11-01
54990,2024-11-02
54990,2024-11-03
54990,2024-11-04
54990,2024-11-05
54990,2024-11-06
54990,2024-11-07
54990,2024-11-08
54990,2024-11-09
54990,2024-11-10
54990,2024-11-11
54990,2024-11-12
54990,2024-11-13
54990,2024-11-14
54990,2024-11-15
54990,2024-11-16
54990,2024-11-17
54990,2024-11-18
54990,2024-11-19
54990,2024-11-20
